"
 
 Rule Delta",32,8,1e-05,1.5431727125674863
"
 
 Rule Ada Delta",32,8,1e-05,1.2771929585480992
"
 
 Rule Adam",32,8,1e-05,1.0992223758109008
"
 
 Rule Delta",32,8,0.0001,1.0843893425374092
"
 
 Rule Ada Delta",32,8,0.0001,1.0533810675710062
"
 
 Rule Adam",32,8,0.0001,1.0078525879903684
"
 
 Rule Delta",32,8,0.001,1.032203608581537
"
 
 Rule Ada Delta",32,8,0.001,1.2101389935499505
"
 
 Rule Adam",32,8,0.001,1.029300730321792
"
 
 Rule Delta",32,8,0.01,1.2446615307391444
"
 
 Rule Ada Delta",32,8,0.01,1.588501309292226
"
 
 Rule Adam",32,8,0.01,1.463780489148973
"
 
 Rule Delta",32,16,1e-05,1.5785147027124333
"
 
 Rule Ada Delta",32,16,1e-05,1.385221251204044
"
 
 Rule Adam",32,16,1e-05,1.081134456245205
"
 
 Rule Delta",32,16,0.0001,1.1512764739462091
"
 
 Rule Ada Delta",32,16,0.0001,0.9873916896272309
"
 
 Rule Adam",32,16,0.0001,1.0095046826555758
"
 
 Rule Delta",32,16,0.001,0.9765365466098243
"
 
 Rule Ada Delta",32,16,0.001,1.2618479043999804
"
 
 Rule Adam",32,16,0.001,0.9709877366659856
"
 
 Rule Delta",32,16,0.01,1.221025617628158
"
 
 Rule Ada Delta",32,16,0.01,1.5910389725166032
"
 
 Rule Adam",32,16,0.01,1.5992493455923056
"
 
 Rule Delta",32,32,1e-05,1.5251254612886453
"
 
 Rule Ada Delta",32,32,1e-05,1.1722873705851882
"
 
 Rule Adam",32,32,1e-05,0.9898846119265013
"
 
 Rule Delta",32,32,0.0001,1.0449983239928378
"
 
 Rule Ada Delta",32,32,0.0001,0.980126657393537
"
 
 Rule Adam",32,32,0.0001,0.956567472188816
"
 
 Rule Delta",32,32,0.001,0.97793199857579
"
 
 Rule Ada Delta",32,32,0.001,1.1808618161874482
"
 
 Rule Adam",32,32,0.001,0.9547343348872058
"
 
 Rule Delta",32,32,0.01,1.3706693092856226
"
 
 Rule Ada Delta",32,32,0.01,1.5889414126359964
"
 
 Rule Adam",32,32,0.01,1.6761540212208712
