"
 
 Rule Ada Delta",0.8,8,16,0.01,1.59661512284339,0.272151898734177,1
"
 
 Rule Adam",0.8,8,16,0.001,1.0280111267031,0.607594936708861,3
"
 
 Rule Delta",0.9,8,16,0.01,1.46433403371256,0.367088607594937,3
"
 
 Rule Delta",0.8,8,16,0.01,1.46433403371256,0.367088607594937,3
"
 
 Rule Delta",0.7,8,16,0.01,1.46433403371256,0.367088607594937,3
"
 
 Rule Ada Delta",0.9,8,16,0.001,1.49024758384198,0.316455696202532,4
"
 
 Rule Adam",0.8,8,16,0.01,1.44440410521966,0.341772151898734,5
"
 
 Rule Adam",0.7,8,16,0.01,1.44440410521966,0.341772151898734,5
"
 
 Rule Ada Delta",0.9,8,16,0.01,1.59368655575982,0.272151898734177,5
"
 
 Rule Adam",0.7,8,16,0.001,1.02680777720635,0.60126582278481,6
"
 
 Rule Ada Delta",0.7,8,16,0.001,1.2564841987966,0.5,7
"
 
 Rule Adam",0.9,8,16,0.001,1.00249821363795,0.620253164556962,10
"
 
 Rule Adam",0.9,8,16,0.01,1.58949343765838,0.272151898734177,10
"
 
 Rule Delta",0.9,8,16,0.001,1.07658806471508,0.60126582278481,15
"
 
 Rule Delta",0.8,8,16,0.001,1.07658806471508,0.60126582278481,15
"
 
 Rule Delta",0.7,8,16,0.001,1.07658806471508,0.60126582278481,15
"
 
 Rule Ada Delta",0.8,8,16,0.001,1.23227191820175,0.537974683544304,15
"
 
 Rule Ada Delta",0.9,8,16,0.0001,1.07973176561579,0.556962025316456,16
"
 
 Rule Adam",0.7,8,16,0.0001,1.01345683356063,0.639240506329114,25
"
 
 Rule Adam",0.8,8,16,0.0001,1.01477640758775,0.607594936708861,28
"
 
 Rule Ada Delta",0.8,8,16,0.0001,1.04891391013619,0.626582278481013,35
"
 
 Rule Adam",0.9,8,16,0.0001,1.00409050488585,0.620253164556962,38
"
 
 Rule Ada Delta",0.7,8,16,0.0001,1.0428000088734,0.626582278481013,51
"
 
 Rule Delta",0.9,8,16,0.0001,1.10847026373767,0.575949367088608,92
"
 
 Rule Delta",0.8,8,16,0.0001,1.10847026373767,0.575949367088608,92
"
 
 Rule Delta",0.7,8,16,0.0001,1.10847026373767,0.575949367088608,92
"
 
 Rule Ada Delta",0.9,8,16,1E-05,1.09455842835994,0.60126582278481,99
"
 
 Rule Adam",0.9,8,16,1E-05,1.15234992172145,0.563291139240506,100
"
 
 Rule Adam",0.8,8,16,1E-05,1.15234992172145,0.563291139240506,100
"
 
 Rule Adam",0.7,8,16,1E-05,1.15234992172145,0.563291139240506,100
"
 
 Rule Ada Delta",0.8,8,16,1E-05,1.31591042046306,0.506329113924051,100
"
 
 Rule Ada Delta",0.7,8,16,1E-05,1.44518683039689,0.430379746835443,100
"
 
 Rule Delta",0.9,8,16,1E-05,1.56061417845231,0.329113924050633,100
"
 
 Rule Delta",0.8,8,16,1E-05,1.56061417845231,0.329113924050633,100
"
 
 Rule Delta",0.7,8,16,1E-05,1.56061417845231,0.329113924050633,100
"
 
 Rule Adam",0.9,8,32,0.01,1.47566780221613,0.348101265822785,2
"
 
 Rule Adam",0.8,8,32,0.01,1.47566780221613,0.348101265822785,2
"
 
 Rule Ada Delta",0.7,8,32,0.01,1.58843760475328,0.272151898734177,2
"
 
 Rule Ada Delta",0.9,8,32,0.001,1.50587605826462,0.354430379746835,3
"
 
 Rule Ada Delta",0.8,8,32,0.01,1.58796059632603,0.272151898734177,5
"
 
 Rule Ada Delta",0.9,8,32,0.01,1.59145669544799,0.272151898734177,5
"
 
 Rule Delta",0.9,8,32,0.01,1.37770996629437,0.443037974683544,6
"
 
 Rule Delta",0.8,8,32,0.01,1.37770996629437,0.443037974683544,6
"
 
 Rule Delta",0.7,8,32,0.01,1.37770996629437,0.443037974683544,6
"
 
 Rule Adam",0.7,8,32,0.01,1.58903505983232,0.272151898734177,6
"
 
 Rule Adam",0.8,8,32,0.001,1.05373798076158,0.60126582278481,7
"
 
 Rule Ada Delta",0.7,8,32,0.001,1.16422994114176,0.550632911392405,7
"
 
 Rule Adam",0.7,8,32,0.001,0.986554808808561,0.613924050632911,11
"
 
 Rule Adam",0.9,8,32,0.001,0.988754792651751,0.645569620253165,12
"
 
 Rule Delta",0.9,8,32,0.001,1.02955560999203,0.60126582278481,15
"
 
 Rule Delta",0.8,8,32,0.001,1.02955560999203,0.60126582278481,15
"
 
 Rule Delta",0.7,8,32,0.001,1.02955560999203,0.60126582278481,15
"
 
 Rule Ada Delta",0.9,8,32,0.0001,1.00094283985186,0.582278481012658,16
"
 
 Rule Adam",0.8,8,32,0.0001,1.08633534124569,0.613924050632911,17
"
 
 Rule Ada Delta",0.8,8,32,0.001,1.16824354985847,0.588607594936709,20
"
 
 Rule Adam",0.7,8,32,0.0001,1.07485964567742,0.575949367088608,21
"
 
 Rule Ada Delta",0.8,8,32,0.0001,1.03750397755375,0.594936708860759,25
"
 
 Rule Adam",0.9,8,32,0.0001,1.07269542742096,0.626582278481013,26
"
 
 Rule Ada Delta",0.7,8,32,0.0001,1.07650304444229,0.626582278481013,29
"
 
 Rule Delta",0.9,8,32,0.0001,1.12466910953009,0.60126582278481,76
"
 
 Rule Delta",0.8,8,32,0.0001,1.12466910953009,0.60126582278481,76
"
 
 Rule Delta",0.7,8,32,0.0001,1.12466910953009,0.60126582278481,76
"
 
 Rule Ada Delta",0.9,8,32,1E-05,1.08704199641943,0.607594936708861,85
"
 
 Rule Adam",0.9,8,32,1E-05,1.17438286024181,0.575949367088608,100
"
 
 Rule Adam",0.8,8,32,1E-05,1.17446574050037,0.575949367088608,100
"
 
 Rule Adam",0.7,8,32,1E-05,1.17446574050037,0.575949367088608,100
"
 
 Rule Ada Delta",0.8,8,32,1E-05,1.27645852935465,0.563291139240506,100
"
 
 Rule Ada Delta",0.7,8,32,1E-05,1.41596093773842,0.512658227848101,100
"
 
 Rule Delta",0.9,8,32,1E-05,1.5657426865795,0.278481012658228,100
"
 
 Rule Delta",0.8,8,32,1E-05,1.5657426865795,0.278481012658228,100
"
 
 Rule Delta",0.7,8,32,1E-05,1.5657426865795,0.278481012658228,100
"
 
 Rule Ada Delta",0.9,8,64,0.01,1.59399221667761,0.272151898734177,1
"
 
 Rule Ada Delta",0.8,8,64,0.001,1.37756629080712,0.417721518987342,2
"
 
 Rule Adam",0.9,8,64,0.001,1.02739424498964,0.620253164556962,4
"
 
 Rule Adam",0.7,8,64,0.001,1.0148972925064,0.607594936708861,5
"
 
 Rule Adam",0.8,8,64,0.001,0.97936293593596,0.60126582278481,6
"
 
 Rule Adam",0.8,8,64,0.01,1.58940499794634,0.272151898734177,6
"
 
 Rule Adam",0.7,8,64,0.01,1.58940499794634,0.272151898734177,6
"
 
 Rule Adam",0.9,8,64,0.01,1.59647868253008,0.272151898734177,7
"
 
 Rule Ada Delta",0.7,8,64,0.01,1.58851391529735,0.272151898734177,8
"
 
 Rule Ada Delta",0.8,8,64,0.01,1.58966046194487,0.272151898734177,8
"
 
 Rule Ada Delta",0.7,8,64,0.001,1.21519390125818,0.512658227848101,9
"
 
 Rule Ada Delta",0.9,8,64,0.001,1.46242171450506,0.291139240506329,10
"
 
 Rule Delta",0.9,8,64,0.01,1.36633045188611,0.424050632911392,15
"
 
 Rule Delta",0.8,8,64,0.01,1.36633045188611,0.424050632911392,15
"
 
 Rule Delta",0.7,8,64,0.01,1.36633045188611,0.424050632911392,15
"
 
 Rule Ada Delta",0.9,8,64,0.0001,1.05946527911892,0.588607594936709,16
"
 
 Rule Adam",0.9,8,64,0.0001,1.02788589610659,0.613924050632911,18
"
 
 Rule Delta",0.9,8,64,0.001,1.04499780325384,0.620253164556962,19
"
 
 Rule Delta",0.8,8,64,0.001,1.04499780325384,0.620253164556962,19
"
 
 Rule Delta",0.7,8,64,0.001,1.04499780325384,0.620253164556962,19
"
 
 Rule Adam",0.7,8,64,0.0001,1.01520731214057,0.620253164556962,22
"
 
 Rule Adam",0.8,8,64,0.0001,1.01653049651628,0.626582278481013,23
"
 
 Rule Ada Delta",0.8,8,64,0.0001,1.05411327121001,0.588607594936709,25
"
 
 Rule Ada Delta",0.7,8,64,0.0001,1.09650151620183,0.60126582278481,26
"
 
 Rule Ada Delta",0.9,8,64,1E-05,1.09301815323437,0.60126582278481,81
"
 
 Rule Delta",0.9,8,64,0.0001,1.06790438813122,0.582278481012658,98
"
 
 Rule Delta",0.8,8,64,0.0001,1.06790438813122,0.582278481012658,98
"
 
 Rule Delta",0.7,8,64,0.0001,1.06790438813122,0.582278481012658,98
"
 
 Rule Adam",0.8,8,64,1E-05,1.10585545371228,0.588607594936709,100
"
 
 Rule Adam",0.7,8,64,1E-05,1.10585545371228,0.588607594936709,100
"
 
 Rule Adam",0.9,8,64,1E-05,1.10660998504373,0.588607594936709,100
"
 
 Rule Ada Delta",0.8,8,64,1E-05,1.25750790291195,0.5,100
"
 
 Rule Ada Delta",0.7,8,64,1E-05,1.3646789257285,0.462025316455696,100
"
 
 Rule Delta",0.9,8,64,1E-05,1.53521793401694,0.310126582278481,100
"
 
 Rule Delta",0.8,8,64,1E-05,1.53521793401694,0.310126582278481,100
"
 
 Rule Delta",0.7,8,64,1E-05,1.53521793401694,0.310126582278481,100
"
 
 Rule Adam",0.9,16,8,0.01,1.60568925851508,0.272151898734177,1
"
 
 Rule Adam",0.8,16,8,0.01,1.58920759113529,0.272151898734177,2
"
 
 Rule Ada Delta",0.9,16,8,0.01,1.59506596643713,0.221518987341772,2
"
 
 Rule Ada Delta",0.7,16,8,0.01,1.54710270558731,0.29746835443038,4
"
 
 Rule Ada Delta",0.7,16,8,0.001,1.27601280148271,0.506329113924051,5
"
 
 Rule Ada Delta",0.8,16,8,0.001,1.23529167624214,0.537974683544304,6
"
 
 Rule Ada Delta",0.8,16,8,0.01,1.59057113943221,0.272151898734177,6
"
 
 Rule Adam",0.7,16,8,0.01,1.5922657530519,0.272151898734177,7
"
 
 Rule Adam",0.7,16,8,0.001,0.972216380359251,0.639240506329114,9
"
 
 Rule Adam",0.9,16,8,0.001,0.999704687325638,0.651898734177215,10
"
 
 Rule Delta",0.9,16,8,0.01,1.31499112765246,0.531645569620253,11
"
 
 Rule Delta",0.8,16,8,0.01,1.31499112765246,0.531645569620253,11
"
 
 Rule Delta",0.7,16,8,0.01,1.31499112765246,0.531645569620253,11
"
 
 Rule Adam",0.8,16,8,0.001,0.988860317835985,0.639240506329114,12
"
 
 Rule Ada Delta",0.9,16,8,0.001,1.40399188935002,0.354430379746835,14
"
 
 Rule Ada Delta",0.9,16,8,0.0001,1.0713538470902,0.620253164556962,15
"
 
 Rule Delta",0.9,16,8,0.001,1.05829368692033,0.607594936708861,19
"
 
 Rule Delta",0.8,16,8,0.001,1.05829368692033,0.607594936708861,19
"
 
 Rule Delta",0.7,16,8,0.001,1.05829368692033,0.607594936708861,19
"
 
 Rule Adam",0.8,16,8,0.0001,1.0038573989008,0.594936708860759,30
"
 
 Rule Adam",0.9,16,8,0.0001,1.0105276711851,0.594936708860759,30
"
 
 Rule Ada Delta",0.8,16,8,0.0001,1.07455169588705,0.575949367088608,30
"
 
 Rule Adam",0.7,16,8,0.0001,1.00099386906699,0.620253164556962,32
"
 
 Rule Ada Delta",0.7,16,8,0.0001,1.06395369466347,0.613924050632911,43
"
 
 Rule Delta",0.9,16,8,0.0001,1.15968896203403,0.588607594936709,99
"
 
 Rule Delta",0.8,16,8,0.0001,1.15968896203403,0.588607594936709,99
"
 
 Rule Delta",0.7,16,8,0.0001,1.15968896203403,0.588607594936709,99
"
 
 Rule Ada Delta",0.9,16,8,1E-05,1.15970761262918,0.582278481012658,100
"
 
 Rule Adam",0.9,16,8,1E-05,1.21897233060644,0.588607594936709,100
"
 
 Rule Adam",0.8,16,8,1E-05,1.21897233060644,0.588607594936709,100
"
 
 Rule Adam",0.7,16,8,1E-05,1.21897233060644,0.588607594936709,100
"
 
 Rule Ada Delta",0.8,16,8,1E-05,1.4378543699844,0.449367088607595,100
"
 
 Rule Ada Delta",0.7,16,8,1E-05,1.5195396972608,0.367088607594937,100
"
 
 Rule Delta",0.9,16,8,1E-05,1.5731417084042,0.291139240506329,100
"
 
 Rule Delta",0.8,16,8,1E-05,1.5731417084042,0.291139240506329,100
"
 
 Rule Delta",0.7,16,8,1E-05,1.5731417084042,0.291139240506329,100
"
 
 Rule Adam",0.9,16,16,0.001,1.01759233655809,0.639240506329114,2
"
 
 Rule Ada Delta",0.9,16,16,0.01,1.59622027300581,0.272151898734177,2
"
 
 Rule Adam",0.9,16,16,0.01,1.59981393135047,0.272151898734177,2
"
 
 Rule Adam",0.7,16,16,0.001,1.06837900973196,0.607594936708861,3
"
 
 Rule Adam",0.8,16,16,0.01,1.59694078376022,0.272151898734177,3
"
 
 Rule Adam",0.7,16,16,0.01,1.59694078376022,0.272151898734177,3
"
 
 Rule Adam",0.8,16,16,0.001,1.00063465889308,0.620253164556962,4
"
 
 Rule Ada Delta",0.9,16,16,0.001,1.4982560046866,0.322784810126582,4
"
 
 Rule Ada Delta",0.7,16,16,0.01,1.58356701045097,0.272151898734177,4
"
 
 Rule Ada Delta",0.8,16,16,0.01,1.58980741002892,0.272151898734177,4
"
 
 Rule Ada Delta",0.7,16,16,0.001,1.18595639814304,0.550632911392405,7
"
 
 Rule Delta",0.9,16,16,0.01,1.27673497013276,0.436708860759494,11
"
 
 Rule Delta",0.8,16,16,0.01,1.27673497013276,0.436708860759494,11
"
 
 Rule Delta",0.7,16,16,0.01,1.27673497013276,0.436708860759494,11
"
 
 Rule Ada Delta",0.8,16,16,0.001,1.22198207817877,0.506329113924051,17
"
 
 Rule Ada Delta",0.9,16,16,0.0001,1.04024299158703,0.60126582278481,20
"
 
 Rule Adam",0.8,16,16,0.0001,1.00158513874947,0.607594936708861,21
"
 
 Rule Adam",0.7,16,16,0.0001,1.00158513874947,0.607594936708861,21
"
 
 Rule Delta",0.9,16,16,0.001,1.03124702198407,0.607594936708861,25
"
 
 Rule Delta",0.8,16,16,0.001,1.03124702198407,0.607594936708861,25
"
 
 Rule Delta",0.7,16,16,0.001,1.03124702198407,0.607594936708861,25
"
 
 Rule Adam",0.9,16,16,0.0001,0.973387679957514,0.645569620253165,35
"
 
 Rule Ada Delta",0.8,16,16,0.0001,0.986143624480766,0.607594936708861,45
"
 
 Rule Ada Delta",0.7,16,16,0.0001,1.02000087112943,0.613924050632911,45
"
 
 Rule Ada Delta",0.9,16,16,1E-05,1.12073031048986,0.60126582278481,91
"
 
 Rule Delta",0.9,16,16,0.0001,1.09834437581557,0.607594936708861,98
"
 
 Rule Delta",0.8,16,16,0.0001,1.09834437581557,0.607594936708861,98
"
 
 Rule Delta",0.7,16,16,0.0001,1.09834437581557,0.607594936708861,98
"
 
 Rule Adam",0.8,16,16,1E-05,1.13336910628065,0.582278481012658,100
"
 
 Rule Adam",0.7,16,16,1E-05,1.13336910628065,0.582278481012658,100
"
 
 Rule Adam",0.9,16,16,1E-05,1.13364901063563,0.588607594936709,100
"
 
 Rule Ada Delta",0.8,16,16,1E-05,1.36596786221371,0.468354430379747,100
"
 
 Rule Ada Delta",0.7,16,16,1E-05,1.47454300032386,0.373417721518987,100
"
 
 Rule Delta",0.9,16,16,1E-05,1.56163717447957,0.291139240506329,100
"
 
 Rule Delta",0.8,16,16,1E-05,1.56163717447957,0.291139240506329,100
"
 
 Rule Delta",0.7,16,16,1E-05,1.56163717447957,0.291139240506329,100
"
 
 Rule Ada Delta",0.9,16,32,0.01,1.59121874389769,0.272151898734177,2
"
 
 Rule Adam",0.9,16,32,0.001,0.996344088069812,0.588607594936709,3
"
 
 Rule Adam",0.8,16,32,0.001,1.01671757813119,0.620253164556962,3
"
 
 Rule Ada Delta",0.9,16,32,0.001,1.49103457452376,0.246835443037975,3
"
 
 Rule Adam",0.8,16,32,0.01,1.5977860772157,0.221518987341772,3
"
 
 Rule Adam",0.7,16,32,0.01,1.62618549111523,0.221518987341772,3
"
 
 Rule Ada Delta",0.8,16,32,0.01,1.58817605127262,0.272151898734177,4
"
 
 Rule Adam",0.7,16,32,0.001,1.02238906931745,0.658227848101266,5
"
 
 Rule Ada Delta",0.7,16,32,0.001,1.20292050231107,0.537974683544304,5
"
 
 Rule Adam",0.9,16,32,0.01,1.51317690180827,0.329113924050633,5
"
 
 Rule Delta",0.9,16,32,0.01,1.42873605029492,0.436708860759494,6
"
 
 Rule Delta",0.8,16,32,0.01,1.42873605029492,0.436708860759494,6
"
 
 Rule Delta",0.7,16,32,0.01,1.42873605029492,0.436708860759494,6
"
 
 Rule Ada Delta",0.8,16,32,0.001,1.2743424872243,0.449367088607595,7
"
 
 Rule Ada Delta",0.7,16,32,0.01,1.58543993023377,0.272151898734177,7
"
 
 Rule Delta",0.9,16,32,0.001,1.04768361952863,0.607594936708861,15
"
 
 Rule Delta",0.8,16,32,0.001,1.04768361952863,0.607594936708861,15
"
 
 Rule Delta",0.7,16,32,0.001,1.04768361952863,0.607594936708861,15
"
 
 Rule Adam",0.7,16,32,0.0001,1.05279435750239,0.569620253164557,15
"
 
 Rule Ada Delta",0.9,16,32,0.0001,1.03459472897687,0.632911392405063,16
"
 
 Rule Adam",0.9,16,32,0.0001,1.03069315530077,0.60126582278481,18
"
 
 Rule Adam",0.8,16,32,0.0001,1.03735273769951,0.594936708860759,18
"
 
 Rule Ada Delta",0.8,16,32,0.0001,1.04068881593928,0.60126582278481,28
"
 
 Rule Ada Delta",0.7,16,32,0.0001,1.06180799167745,0.594936708860759,41
"
 
 Rule Ada Delta",0.9,16,32,1E-05,1.11010322851848,0.563291139240506,97
"
 
 Rule Delta",0.9,16,32,0.0001,1.10773884127789,0.594936708860759,100
"
 
 Rule Delta",0.8,16,32,0.0001,1.10773884127789,0.594936708860759,100
"
 
 Rule Delta",0.7,16,32,0.0001,1.10773884127789,0.594936708860759,100
"
 
 Rule Adam",0.9,16,32,1E-05,1.11603231407419,0.550632911392405,100
"
 
 Rule Adam",0.8,16,32,1E-05,1.11603231407419,0.550632911392405,100
"
 
 Rule Adam",0.7,16,32,1E-05,1.11603231407419,0.550632911392405,100
"
 
 Rule Ada Delta",0.8,16,32,1E-05,1.37015809024437,0.462025316455696,100
"
 
 Rule Ada Delta",0.7,16,32,1E-05,1.48488616641564,0.386075949367089,100
"
 
 Rule Delta",0.9,16,32,1E-05,1.58004770173302,0.272151898734177,100
"
 
 Rule Delta",0.8,16,32,1E-05,1.58004770173302,0.272151898734177,100
"
 
 Rule Delta",0.7,16,32,1E-05,1.58004770173302,0.272151898734177,100
"
 
 Rule Ada Delta",0.9,16,64,0.001,1.52656503945966,0.348101265822785,1
"
 
 Rule Ada Delta",0.7,16,64,0.01,1.59009415514861,0.272151898734177,1
"
 
 Rule Ada Delta",0.8,16,64,0.01,1.59339893166023,0.272151898734177,2
"
 
 Rule Adam",0.8,16,64,0.01,1.60568211501158,0.272151898734177,2
"
 
 Rule Adam",0.9,16,64,0.001,0.974830463835144,0.645569620253165,4
"
 
 Rule Ada Delta",0.9,16,64,0.01,1.60093273467655,0.272151898734177,4
"
 
 Rule Adam",0.8,16,64,0.001,0.996466582641006,0.60126582278481,5
"
 
 Rule Ada Delta",0.7,16,64,0.001,1.19021699869935,0.537974683544304,6
"
 
 Rule Ada Delta",0.8,16,64,0.001,1.33636912609203,0.386075949367089,7
"
 
 Rule Adam",0.7,16,64,0.001,1.02197364590402,0.651898734177215,8
"
 
 Rule Delta",0.9,16,64,0.01,1.41489310166504,0.329113924050633,8
"
 
 Rule Delta",0.8,16,64,0.01,1.41489310166504,0.329113924050633,8
"
 
 Rule Delta",0.7,16,64,0.01,1.41489310166504,0.329113924050633,8
"
 
 Rule Adam",0.9,16,64,0.01,1.59819982776159,0.272151898734177,8
"
 
 Rule Ada Delta",0.9,16,64,0.0001,1.09975510703612,0.556962025316456,9
"
 
 Rule Adam",0.7,16,64,0.01,1.47085554690301,0.329113924050633,10
"
 
 Rule Adam",0.9,16,64,0.0001,0.988704504751706,0.607594936708861,15
"
 
 Rule Adam",0.8,16,64,0.0001,0.992082563476472,0.607594936708861,15
"
 
 Rule Adam",0.7,16,64,0.0001,0.996130649000406,0.613924050632911,17
"
 
 Rule Delta",0.9,16,64,0.001,1.01568926441707,0.664556962025316,17
"
 
 Rule Delta",0.8,16,64,0.001,1.01568926441707,0.664556962025316,17
"
 
 Rule Delta",0.7,16,64,0.001,1.01568926441707,0.664556962025316,17
"
 
 Rule Ada Delta",0.8,16,64,0.0001,1.02691230507968,0.626582278481013,24
"
 
 Rule Ada Delta",0.7,16,64,0.0001,1.02935359221471,0.60126582278481,31
"
 
 Rule Ada Delta",0.9,16,64,1E-05,1.05968349823092,0.60126582278481,71
"
 
 Rule Delta",0.9,16,64,0.0001,1.05170831593532,0.594936708860759,72
"
 
 Rule Delta",0.8,16,64,0.0001,1.05170831593532,0.594936708860759,72
"
 
 Rule Delta",0.7,16,64,0.0001,1.05170831593532,0.594936708860759,72
"
 
 Rule Adam",0.9,16,64,1E-05,1.02717819140305,0.594936708860759,94
"
 
 Rule Adam",0.8,16,64,1E-05,1.02438274082504,0.582278481012658,99
"
 
 Rule Adam",0.7,16,64,1E-05,1.02438274082504,0.582278481012658,99
"
 
 Rule Ada Delta",0.8,16,64,1E-05,1.15561890677561,0.594936708860759,100
"
 
 Rule Ada Delta",0.7,16,64,1E-05,1.3299195902257,0.544303797468354,100
"
 
 Rule Delta",0.9,16,64,1E-05,1.5585128415989,0.278481012658228,100
"
 
 Rule Delta",0.8,16,64,1E-05,1.5585128415989,0.278481012658228,100
"
 
 Rule Delta",0.7,16,64,1E-05,1.5585128415989,0.278481012658228,100
"
 
 Rule Adam",0.9,32,8,0.001,1.03040033196913,0.620253164556962,3
"
 
 Rule Adam",0.8,32,8,0.001,1.02930073032179,0.645569620253165,5
"
 
 Rule Adam",0.9,32,8,0.01,1.46378048914897,0.316455696202532,5
"
 
 Rule Adam",0.8,32,8,0.01,1.46378048914897,0.316455696202532,5
"
 
 Rule Adam",0.7,32,8,0.001,1.0329428100369,0.626582278481013,6
"
 
 Rule Adam",0.7,32,8,0.01,1.42731215682211,0.354430379746835,6
"
 
 Rule Ada Delta",0.8,32,8,0.01,1.58850130929223,0.272151898734177,7
"
 
 Rule Ada Delta",0.9,32,8,0.01,1.59341251774679,0.272151898734177,7
"
 
 Rule Delta",0.9,32,8,0.01,1.24466153073914,0.493670886075949,8
"
 
 Rule Delta",0.8,32,8,0.01,1.24466153073914,0.493670886075949,8
"
 
 Rule Delta",0.7,32,8,0.01,1.24466153073914,0.493670886075949,8
"
 
 Rule Ada Delta",0.7,32,8,0.01,1.52036265406428,0.272151898734177,12
"
 
 Rule Ada Delta",0.7,32,8,0.001,1.08601098479349,0.60126582278481,13
"
 
 Rule Ada Delta",0.8,32,8,0.001,1.21013899354995,0.506329113924051,14
"
 
 Rule Ada Delta",0.9,32,8,0.0001,1.03990245714218,0.60126582278481,15
"
 
 Rule Ada Delta",0.9,32,8,0.001,1.30406101010268,0.5,16
"
 
 Rule Adam",0.9,32,8,0.0001,1.01716659878251,0.613924050632911,17
"
 
 Rule Delta",0.9,32,8,0.001,1.03220360858154,0.607594936708861,17
"
 
 Rule Delta",0.8,32,8,0.001,1.03220360858154,0.607594936708861,17
"
 
 Rule Delta",0.7,32,8,0.001,1.03220360858154,0.607594936708861,17
"
 
 Rule Adam",0.8,32,8,0.0001,1.00785258799037,0.582278481012658,19
"
 
 Rule Adam",0.7,32,8,0.0001,1.01212845025938,0.60126582278481,21
"
 
 Rule Ada Delta",0.8,32,8,0.0001,1.05338106757101,0.582278481012658,26
"
 
 Rule Ada Delta",0.7,32,8,0.0001,1.06328754032714,0.626582278481013,37
"
 
 Rule Delta",0.9,32,8,0.0001,1.08438934253741,0.620253164556962,99
"
 
 Rule Delta",0.8,32,8,0.0001,1.08438934253741,0.620253164556962,99
"
 
 Rule Delta",0.7,32,8,0.0001,1.08438934253741,0.620253164556962,99
"
 
 Rule Ada Delta",0.9,32,8,1E-05,1.07919864054722,0.588607594936709,100
"
 
 Rule Adam",0.9,32,8,1E-05,1.0992223758109,0.607594936708861,100
"
 
 Rule Adam",0.8,32,8,1E-05,1.0992223758109,0.607594936708861,100
"
 
 Rule Adam",0.7,32,8,1E-05,1.0992223758109,0.607594936708861,100
"
 
 Rule Ada Delta",0.8,32,8,1E-05,1.2771929585481,0.525316455696203,100
"
 
 Rule Ada Delta",0.7,32,8,1E-05,1.39964762556402,0.455696202531646,100
"
 
 Rule Delta",0.9,32,8,1E-05,1.54317271256749,0.329113924050633,100
